CustomerID,Name,Age,Email,PurchaseAmount,PurchaseDate,Country
4156,Customer1,30,customer1@example.com,844.72,2023-01-31,France
5120,Customer2,59,customer2@example.com,947.7,2023-02-28,France
2166,Customer3,29,customer3@example.com,411.95,2023-03-31,Canada
2742,Customer4,67,customer4@example.com,824.25,2023-04-30,Germany
6637,Customer5,22,customer5@example.com,528.6,2023-05-31,Germany
1040,Customer6,44,customer6@example.com,971.59,2023-06-30,USA
6195,Customer7,68,customer7@example.com,257.72,2023-07-31,Canada
2052,Customer8,43,customer8@example.com,938.24,2023-08-31,Australia
7278,Customer9,27,customer9@example.com,120.61,2023-09-30,USA
5018,Customer10,24,customer10@example.com,747.58,2023-10-31,USA
6308,Customer11,22,customer11@example.com,780.35,2023-11-30,UK
9903,Customer12,21,customer12@example.com,569.63,2023-12-31,France
7493,Customer13,28,customer13@example.com,227.64,2024-01-31,UK
4984,Customer14,40,customer14@example.com,435.87,2024-02-29,France
3923,Customer15,63,customer15@example.com,229.34,2024-03-31,UK
8498,Customer16,34,customer16@example.com,858.67,2024-04-30,Germany
6593,Customer17,65,customer17@example.com,904.96,2024-05-31,USA
2364,Customer18,31,customer18@example.com,636.11,2024-06-30,UK
3041,Customer19,53,customer19@example.com,707.97,2024-07-31,France
7227,Customer20,52,customer20@example.com,648.68,2024-08-31,UK
